report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7b372db0-971e-40fb-9aec-c432c809cbc0,2026-06-30T16:59:16.8729622Z,13,Gray 9%,Grayscale,0.09375,0.09375,0.09375,,0.0086300039679912382,0.0090801042644799088,0.0098864764694706463,1.984904,2.0642320000000001,2.5746709999999999,0.29966211273969789,0.31163830709439455,7523.3507052273526,0.0010906038296620547,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4ad84fb7-778a-467f-98f7-e34edfea8651,2026-06-30T16:59:18.2010314Z,14,Grid R1G0B4,General,0.16666666666666666,0,0.66666666666666663,,0.082284327121754125,0.034041587059565337,0.38244801948413981,20.132449999999999,9.2516599999999993,94.900734,0.16198636416198905,0.074439164923439896,24999.999999996631,-0.14895877865029095,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8daf76ac-eccd-4d7d-881d-9e71888679b0,2026-06-30T16:59:20.3649497Z,15,Grid R2G0B1,General,0.33333333333333331,0,0.16666666666666666,,0.041731499769264449,0.021024356126927692,0.024232471626945841,9.6280199999999994,4.864833,6.3943899999999996,0.46095217066225541,0.2329092930072198,1667.0000000033704,-0.084629475059697354,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8e13d1c5-e0a5-460e-80fb-35b3041b7abc,2026-06-30T16:59:21.8589703Z,16,Grid R1G0B3,General,0.16666666666666666,0,0.5,,0.048374431083171673,0.02047762864413236,0.20385590034760556,11.676004000000001,5.4570230000000004,49.895605000000003,0.17419427566416693,0.081413313045087962,24999.999999996631,-0.13976412298244187,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b99acc00-e0a5-48cd-aa8f-2cd68ba920a1,2026-06-30T16:59:28.7709425Z,17,Grid R2G0B0,General,0.33333333333333331,0,0,,0.037463837571648978,0.019317291247881504,0.0017561173861710439,8.5214639999999999,4.3628220000000004,0.575461,0.63310729391867471,0.32413848492100189,1667.0000000033704,-0.11444947025744587,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7bcee0df-8a08-484f-a531-b7eb6b6db137,2026-06-30T16:59:29.5929321Z,18,Grid R0G0B5,General,0,0,0.83333333333333337,,0.11942394113448444,0.047769576453793774,0.6289660899749514,28.886533,13.056437000000001,153.65160599999999,0.14768575688929125,0.066752551461345233,24999.999999996631,-0.16048161054420898,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f236c95a-d875-4662-aa8e-c1f7a29d6f6a,2026-06-30T16:59:31.5060469Z,19,Grid R1G0B2,General,0.16666666666666666,0,0.33333333333333331,,0.02614523802116081,0.011585951419328014,0.086782150221015014,6.3093870000000001,3.0651969999999999,21.530024000000001,0.20415683641740415,0.099182523201717998,24999.999999996631,-0.12131931355589022,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,cc9faae8-5aab-4cbc-86b7-94bb47868140,2026-06-30T16:59:33.0009339Z,20,Grid R0G0B4,General,0,0,0.66666666666666663,,0.0725298950277979,0.029011958011119159,0.38199078047973561,17.895844,8.1275390000000005,95.039893000000006,0.14782223471302727,0.067134636270705247,24999.999999996631,-0.1599755246181557,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bb25ee65-cc81-48bb-b1f2-f69618f2d22d,2026-06-30T16:59:36.4209366Z,21,Grid R1G0B1,General,0.16666666666666666,0,0.16666666666666666,,0.014022094291571696,0.0067366939274923678,0.022933593245178994,3.437217,1.7400500000000001,6.0845089999999997,0.30521091877515588,0.15450937756176289,24999.999999996631,-0.11865220254822242,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,407710c5-6c82-48cf-9099-6aa3388f07df,2026-06-30T16:59:38.4989186Z,22,Grid R0G0B3,General,0,0,0.5,,0.038619998989215448,0.015447999595686178,0.20339866134320136,9.4323139999999999,4.3590580000000001,50.032463999999997,0.14778669837394293,0.068298276524776727,24999.999999996631,-0.15852393118828112,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,238a751f-482a-4056-bba1-851aae5f7a32,2026-06-30T16:59:45.4238423Z,23,Grid R1G0B0,General,0.16666666666666666,0,0,,0.0097544320939562286,0.005029629048446181,0.00045723900440419773,2.2750029999999999,1.20198,0.19636000000000001,0.61932768053514198,0.32721692474674979,1667.0000000033704,-0.099893623804102716,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ac2a9327-4d58-49a1-8046-37d264b1cee7,2026-06-30T16:59:49.0110105Z,24,Grid R0G0B2,General,0,0,0.33333333333333331,,0.016390805927204582,0.0065563223708818329,0.086324911216610817,4.0524319999999996,1.8961509999999999,21.501715000000001,0.14762797839207428,0.069075789268298646,24999.999999996631,-0.15758837211024543,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5c9142ad-c5d9-4f49-88f9-d488fcecdbc1,2026-06-30T16:59:55.8918050Z,25,Grid R0G0B1,General,0,0,0.16666666666666666,,0.0042676621976154676,0.0017070648790461869,0.022476354240774796,1.145983,0.53364299999999998,5.9185999999999996,0.15082244197527162,0.070232577972805757,24999.999999996631,-0.15558961510857949,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,71a121b0-4df3-4324-86fa-2cfa184244bf,2026-06-30T17:00:02.7689802Z,26,Gray 3%,Grayscale,0.03125,0.03125,0.03125,,0.0022988342975303428,0.0024187306501547989,0.002633529633826571,0.54655900000000002,0.57896999999999998,0.74039200000000005,0.29291647395575693,0.31028644835445868,8037.6672011661394,0.0041907086067752347,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f291ed91-346f-479b-8960-3a3776e66842,2026-06-30T17:00:08.6299118Z,27,Gray 6%,Grayscale,0.0625,0.0625,0.0625,,0.0049001021844375138,0.0051556683990326008,0.005613525222482537,1.0850949999999999,1.145635,1.424849,0.29683259478183893,0.31339358279495533,7685.5135340351062,0.0035840523363025621,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b41b3704-52b2-442f-9b48-479b8e2edc12,2026-06-30T17:00:09.4518469Z,28,Blue 100%,Primary,0,0,1,,0.1804325976875519,0.072173039075020762,0.95027834782110676,44.538629,20.111592000000002,236.48122599999999,0.14790427716438398,0.066786754423559094,24999.999999996631,-0.1604001875397193,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,58845d77-1f12-4d98-9add-aecea4439d23,2026-06-30T17:00:16.3060320Z,29,Grid R3G0B0,General,0.5,0,0,,0.08827225308963027,0.045515380499340612,0.0041377618635764146,19.810236,10.129474,1.1608050000000001,0.63697453241529922,0.32570116604178423,1667.0000000033704,-0.11617877428479488,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7e56acc3-6df2-48ef-8da3-bf98500eece5,2026-06-30T17:00:17.1300852Z,30,Grid R2G0B3,General,0.33333333333333331,0,0.5,,0.076083836560864426,0.034765290843567678,0.20515477872937241,17.978103999999998,8.6587639999999997,50.240107000000002,0.23385550745200365,0.11263143483468228,24999.999999996631,-0.11566063953445076,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c981de42-6a62-4c73-9fbf-8f28e84f8b8b,2026-06-30T17:00:17.9517147Z,31,Grid R1G0B6,General,0.16666666666666666,0,1,,0.19018702978150814,0.077202668123466947,0.95073558682551096,45.326917000000002,20.593053999999999,228.640096,0.15388004715520384,0.0699112211975427,24999.999999996631,-0.15553175490594487,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5cb95cb3-75db-4e99-8c6f-367d13a2c7fc,2026-06-30T17:00:19.7838172Z,32,Grid R3G0B1,General,0.5,0,0.16666666666666666,,0.092539915287245741,0.047222445378386796,0.026614116104351212,20.681045000000001,10.534143,6.87582,0.54293771905432375,0.27655196207986932,1667.0000000033704,-0.089440721617240357,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,816ab585-3a96-4fc0-8a78-36834ab7ae3b,2026-06-30T17:00:20.6055314Z,33,Grid R2G0B4,General,0.33333333333333331,0,0.66666666666666663,,0.10999373259944688,0.048329249259000659,0.38374689786590666,26.444493000000001,12.479405,95.494185999999999,0.19673314938784578,0.092840223790126339,24999.999999996631,-0.12761926075125196,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2bdb26ed-60c6-4b54-b84a-d1d1408b296f,2026-06-30T17:00:27.4677091Z,34,Grid R0G1B0,General,0,0.16666666666666666,0,,0.0084578481149435655,0.016915696229887131,0.0028192827049811878,1.947613,3.8665120000000002,0.811002,0.2939736853346358,0.5836132650740129,6181.4180910670839,0.097334178945493552,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,197671cc-be9b-4987-af0f-c3fa28350666,2026-06-30T17:00:28.7947107Z,35,Grid R3G0B2,General,0.5,0,0.33333333333333331,,0.10466305901683486,0.052071702870222447,0.090462673080187225,23.849271000000002,11.965973999999999,22.297805,0.41039441227056578,0.20590855238195205,1667.0000000033704,-0.096196013923623869,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7afcdc92-6dd9-4efc-a9c9-31553abbde79,2026-06-30T17:00:29.6187024Z,36,Grid R2G0B5,General,0.33333333333333331,0,0.83333333333333337,,0.15688777870613341,0.067086867701675282,0.6307222073611225,37.844619000000002,17.626995999999998,156.59538000000001,0.17845595916516852,0.083119940469755779,24999.999999996631,-0.13772768784480996,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5c36acd2-f495-4baf-bd1c-a2e4cbe0bb8f,2026-06-30T17:00:31.5307087Z,37,Grid R0G1B1,General,0,0.16666666666666666,0.16666666666666666,,0.012725510312559033,0.018622761108933319,0.025295636945755984,3.0250750000000002,4.3458139999999998,6.5075269999999996,0.21796975966133314,0.31313472661433406,16578.878375412536,0.049999209678176192,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1fff68a1-cd10-430a-817b-6f043d6a7bcf,2026-06-30T17:00:35.7976623Z,38,Grid R4G0B0,General,0.66666666666666663,0,0,,0.16577880419535856,0.085479695913231762,0.007770881446657424,37.714818000000001,19.251016,2.0461459999999998,0.6391044326931582,0.3262221670921735,1667.0000000033704,-0.11747168791254819,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e430719c-6a96-42e7-a2dd-99bb4ab852e8,2026-06-30T17:00:36.6206723Z,39,Grid R3G0B3,General,0.5,0,0.5,,0.12689225207884572,0.06096338009502679,0.20753642320677779,29.068273999999999,14.354436,50.815933999999999,0.30845386527420748,0.15232006097201484,24999.999999996631,-0.12402186891058027,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6e8b106c-29ea-489c-ac52-d80da7bfdb0d,2026-06-30T17:00:37.4436627Z,40,Grid R2G0B6,General,0.33333333333333331,0,1,,0.21789643525920088,0.091490330322902269,0.95203446520727786,50.647060000000003,23.335726000000001,226.59993399999999,0.16849624622466655,0.077634955196359934,24999.999999996631,-0.14457387120463627,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6fcad2fb-e56b-40a7-8634-7bcf8fdee096,2026-06-30T17:00:38.8546359Z,41,Grid R0G1B2,General,0,0.16666666666666666,0.33333333333333331,,0.024848654042148147,0.023472018600768963,0.089144193921592008,5.9321229999999998,5.6792170000000004,21.921793000000001,0.1769033331898931,0.16936135970355054,24999.999999996631,0.065091247291324997,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bf740c16-7341-485d-a71f-ad8cb7aae480,2026-06-30T17:00:40.6015552Z,42,Grid R4G0B1,General,0.66666666666666663,0,0.16666666666666666,,0.17004646639297402,0.087186760792277954,0.03024723568743222,38.930233999999999,19.791277000000001,7.7296110000000002,0.5858476550629198,0.29783209680041223,1667.0000000033704,-0.10140315802813192,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ff0bc18f-a5ab-441e-a2f6-2ffde87fe9b8,2026-06-30T17:00:41.4245380Z,43,Grid R3G0B4,General,0.5,0,0.66666666666666663,,0.16080214811742816,0.07452733851045977,0.38612854234331201,37.659768999999997,18.209655999999999,96.314943,0.24746148040645013,0.11965523292116309,24999.999999996631,-0.11450429106742743,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,814a015d-f8f8-4299-96c4-336aec742720,2026-06-30T17:00:48.2885337Z,44,Grid R1G1B0,General,0.16666666666666666,0.16666666666666666,0,,0.018212280208899794,0.021945325278333313,0.0032765217093853856,4.1777899999999999,5.0154829999999997,0.92262999999999995,0.41299229539864113,0.49580180830124604,3988.0435748568075,0.038565275835370429,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e8d88935-e197-48aa-a7c2-aae3fb1663d6,2026-06-30T17:00:49.6156029Z,45,Grid R0G1B3,General,0,0.16666666666666666,0.5,,0.047077847104159014,0.032363695825573309,0.20621794404818256,11.33663,8.1202229999999993,50.499079999999999,0.16205387468708335,0.11607625903581328,24999.999999996631,-0.10557932119051688,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f73dddec-1e62-4ce4-a883-b98c85e5223d,2026-06-30T17:00:50.4407070Z,46,Grid R4G0B2,General,0.66666666666666663,0,0.33333333333333331,,0.18216961012256314,0.092036018284113591,0.094095792663268243,42.118971000000002,21.207134,23.268149000000001,0.48639452451429399,0.24490232342667909,1667.0000000033704,-0.08481887663241669,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4938c3c4-65a8-4a6d-8200-c2e657c207be,2026-06-30T17:00:51.2635540Z,47,Grid R3G0B5,General,0.5,0,0.83333333333333337,,0.20769619422411473,0.093284956953134379,0.6331038518385278,48.640715999999998,23.151060999999999,156.68086299999999,0.21289514578200699,0.10132968656553362,24999.999999996631,-0.12111743535280221,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1c1b3136-9a25-4042-b20c-de3726717eab,2026-06-30T17:00:52.0875370Z,48,Grid R0G1B4,General,0,0.16666666666666666,0.66666666666666663,,0.080987743142741458,0.04592765424100629,0.38481006318471678,19.864567000000001,11.969604,95.917027000000004,0.15549417391764891,0.093694651693207606,24999.999999996631,-0.12819860231302868,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e8f46ff3-ae47-4ee5-a27f-4c782612ce79,2026-06-30T17:00:55.0855468Z,49,Grid R5G0B0,General,0.83333333333333337,0,0,,0.27296273000235188,0.14074640765746271,0.012795127968860232,61.644710000000003,31.374324999999999,3.2734749999999999,0.6401817753011112,0.32582310919094326,1667.0000000033704,-0.11878790334132253,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fabfcc89-e58f-47ff-b750-0eef479b0505,2026-06-30T17:00:55.9085677Z,50,Grid R4G0B3,General,0.66666666666666663,0,0.5,,0.20439880318457401,0.10092769550891795,0.21116954278985878,46.508879999999998,23.235153,50.658442999999998,0.38627843500494125,0.19297902976679648,1667.0000000033704,-0.1056968504133524,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,17b3e898-4291-466e-a9a8-2ee70a84d92c,2026-06-30T17:00:56.7326416Z,51,Grid R3G0B6,General,0.5,0,1,,0.2687048507771822,0.11768841957436138,0.95441610968468316,61.239007999999998,28.769387999999999,226.52205599999999,0.19346956229032902,0.09088979533634256,24999.999999996631,-0.12949511360860652,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e6eff4ba-b232-4ae5-9d95-ee6eff90038f,2026-06-30T17:00:58.0596952Z,52,Grid R1G1B2,General,0.16666666666666666,0.16666666666666666,0.33333333333333331,,0.034603086136104376,0.028501647649215145,0.089601432925996205,8.2700289999999992,6.8816790000000001,22.406649999999999,0.22019144180903755,0.18322630078769686,24999.999999996631,-0.043103812921508139,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f749034d-eb27-48be-9eff-6bf3f02ffcbb,2026-06-30T17:00:58.8845547Z,53,Grid R0G1B5,General,0,0.16666666666666666,0.83333333333333337,,0.127881789249428,0.064685272683680906,0.63178537267993262,30.321767999999999,16.540828999999999,151.871115,0.15257485856249692,0.083231117828665116,24999.999999996631,-0.13999992779217368,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4c3700c7-ef9f-47a4-ac55-f3489f86d0c1,2026-06-30T17:01:00.5485860Z,54,Grid R5G0B1,General,0.83333333333333337,0,0.16666666666666666,,0.27723039219996737,0.14245347253650889,0.035271482209635024,62.311483000000003,31.735036000000001,8.8741210000000006,0.60543233116311757,0.30834472074794717,1667.0000000033704,-0.10695473541531336,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,150bb906-77f7-4617-b491-1a1d319be258,2026-06-30T17:01:01.3714528Z,55,Grid R4G0B4,General,0.66666666666666663,0,0.66666666666666663,,0.23830869922315645,0.11449165392435093,0.38976166192639305,52.773803000000001,25.954613999999999,91.337474999999998,0.31031385764289521,0.15261504640801224,24999.999999996631,-0.12540997964857303,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c8529014-f1cc-4180-935e-b4ebb73e3d20,2026-06-30T17:01:07.9774708Z,56,Grid R2G1B0,General,0.33333333333333331,0.16666666666666666,0,,0.045921685686592544,0.036232987477768638,0.0045754000911522319,10.430788,8.2178769999999997,1.247922,0.52425011385118458,0.41302948088533975,2020.1448263453842,-0.00018429410655502643,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bd13f54d-6a48-4a3e-a558-a3695dfd12cd,2026-06-30T17:01:08.8004941Z,57,Grid R1G1B3,General,0.16666666666666666,0.16666666666666666,0.5,,0.056832279198115246,0.037393324874019487,0.20667518305258675,13.633162,9.2915390000000002,50.908785999999999,0.18464740802503343,0.12584451009336728,24999.999999996631,-0.091849772851879632,,True,
