report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,e0706869-eb0c-4074-b6fa-0fcb15ec5205,2026-06-30T16:49:32.3956787Z,10,Gray 50%,Grayscale,0.5,0.5,0.5,,0.20343113227244861,0.21404114048223255,0.23304938327131208,41.464162999999999,43.890776000000002,47.151049,0.31292293749019101,0.33123617024764196,6472.8338704645575,0.0042033630644017148,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,e744d2ea-0196-454d-a4a4-c5301bbe0c95,2026-06-30T16:49:33.4006881Z,11,Gray 45%,Grayscale,0.45000000000000001,0.45000000000000001,0.45000000000000001,,0.16218607521575429,0.17064493581555268,0.18579931391034782,32.028385,34.473857000000002,37.466014000000001,0.30805926955242957,0.33158060283323404,6731.8495852087544,0.00684283747758614,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,ccd6febc-51a6-4517-98a2-a7cd1d6ff7e6,2026-06-30T16:49:34.4077130Z,12,Gray 40%,Grayscale,0.40000000000000002,0.40000000000000002,0.40000000000000002,,0.12628204575968743,0.13286832155381798,0.1446678910635969,25.690152000000001,27.581075999999999,29.964998000000001,0.30864148021319471,0.33135904071383532,6702.1952463679627,0.0064342780204369602,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,4095c878-49f5-43f3-81b1-d8b50dcd181a,2026-06-30T16:49:35.4126573Z,13,Gray 35%,Grayscale,0.34999999999999998,0.34999999999999998,0.34999999999999998,,0.095500646712229381,0.10048150993772331,0.10940492032698955,18.659858,19.948941999999999,21.635114000000002,0.30973847416354783,0.33113622066454707,6644.599991783718,0.0057630907299412795,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,42d2719b-ed5b-4e9a-9fed-6575455a1373,2026-06-30T16:49:36.8397570Z,14,Gray 30%,Grayscale,0.29999999999999999,0.29999999999999999,0.29999999999999999,,0.069608504641810606,0.073238955878405426,0.079743050613739597,13.671061,14.841659,16.264894999999999,0.30531016446498993,0.33145264659584933,6884.4864432977429,0.0081905154069661316,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,500e2eb1-8118-4e7d-9e4e-b81614e94fbd,2026-06-30T16:49:38.4586965Z,15,Gray 25%,Grayscale,0.25,0.25,0.25,,0.048354163124971095,0.050876088171556789,0.055394215079051207,9.4342880000000005,10.124889,11.155911,0.30715484194608206,0.32963893836149843,6800.9428742431819,0.0063313978782752762,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,e2e31394-e194-41bb-9757-97bdd107ad74,2026-06-30T16:49:40.3867063Z,16,Gray 20%,Grayscale,0.20000000000000001,0.20000000000000001,0.20000000000000001,,0.03146376501245228,0.033104766570885055,0.036044684752209732,6.3876989999999996,6.819191,7.4441499999999996,0.30931609255514492,0.33021053661219968,6675.9379271524595,0.0055107425188704925,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,49b76177-2547-44fb-b693-86b765042832,2026-06-30T16:49:42.9455774Z,17,Gray 15%,Grayscale,0.14999999999999999,0.14999999999999999,0.14999999999999999,,0.01863474796826434,0.01960664851623822,0.021347846187102518,3.6985459999999999,3.969824,4.429487,0.30571910380491357,0.32814274461997694,6897.9577312770398,0.0063210373757493377,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,cff5d032-2145-4154-936c-258dd3bc54c6,2026-06-30T16:49:46.7366976Z,18,Gray 10%,Grayscale,0.10000000000000001,0.10000000000000001,0.10000000000000001,,0.009525994632018496,0.010022825574869039,0.010912917552189262,2.0054110000000001,2.156037,2.4821330000000001,0.30185693528836333,0.32452934644734516,7169.9215640703915,0.0065307225530154278,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,5f2acaaa-cec8-4b90-863f-866acb800a3c,2026-06-30T16:49:53.8426107Z,19,Gray 5%,Grayscale,0.050000000000000003,0.050000000000000003,0.050000000000000003,,0.0037408351874257725,0.003935939504088967,0.0042854764834205769,0.388158,0.39075599999999999,0.58684599999999998,0.28420659559512657,0.28610883317713215,9733.4496788433808,-0.0033824256926123408,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,a8d114d0-8979-49ad-b7c9-cb8075c0cf8b,2026-06-30T16:50:00.9225023Z,20,Black,Grayscale,0,0,0,,0,0,0,0.28161000000000003,0.28678500000000001,0.49908599999999997,0.26380797409977325,0.26865583556053929,14713.176067150742,0.00066991376937509451,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,db619e52-5305-4c7c-9160-e7ff4c5df992,2026-06-30T16:50:01.9275798Z,21,Red 25%,Saturated,1,0.75,0.75,,0.6935360616143661,0.6240563014585202,0.57815529166105817,144.44481400000001,127.62302099999999,115.80321000000001,0.37240422006752272,0.32903466924168057,3835.8482662850597,-0.021755008129820928,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,6754479d-5e4d-4093-a94c-53daaf8b1ec9,2026-06-30T16:50:02.9344638Z,22,Red 50%,Saturated,1,0.5,0.5,,0.52756675969940392,0.38117357337425634,0.24824324080695059,114.31658400000001,82.123827000000006,50.833925999999998,0.46230670512322514,0.33211625596229988,2036.9151989829352,-0.030158293064158934,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,693fb853-0511-4812-8aa3-d5d415d86080,2026-06-30T16:50:04.4045227Z,23,Red 75%,Saturated,1,0.25,0.25,,0.43978034394975007,0.25270521265933343,0.073742317305212704,95.484052000000005,54.218502999999998,14.762703999999999,0.58057277616301939,0.32966538544167556,1667.0000000033704,-0.066736203191419083,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,6364fbfd-4e52-4d93-8d9e-f4c2bd9e3e2c,2026-06-30T16:50:07.3196981Z,24,Red 100%,Primary,1,0,0,,0.41240788051658561,0.21264781339136446,0.01933161939921493,88.472954999999999,44.964651000000003,3.6265679999999998,0.64548563215359245,0.32805546254559564,1667.0000000033704,-0.12108438977786974,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,748dbb38-b349-4252-b860-86385a8c13de,2026-06-30T16:50:08.3255037Z,25,Green 25%,Saturated,0.75,1,0.75,,0.66736150169339792,0.8640041819669525,0.62583863140413998,136.667247,178.395343,122.81145100000001,0.31211543549803628,0.40741246636267253,6148.0646678860267,0.038512420900185654,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,0e04be51-0abc-417e-82c7-9c632c5c29fc,2026-06-30T16:50:09.3325550Z,26,Green 50%,Saturated,0.5,1,0.5,,0.48448182584565314,0.77614252762864155,0.32673294779571355,97.253119999999996,161.115262,67.054586,0.29885143202307712,0.49509493134485827,6267.5580780893197,0.073092825697575262,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,a3c07a74-93ae-4c44-9415-62e535ba08fb,2026-06-30T16:50:10.3385715Z,27,Green 75%,Saturated,0.25,1,0.25,,0.38775097820758903,0.72966971833679262,0.16852648677325716,78.958892000000006,151.62736899999999,33.242361000000002,0.29928099309861844,0.57471917887665724,6101.2665701174101,0.093640751727509519,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,e1041a54-3b34-4ea9-8fbf-37e5f3f122cb,2026-06-30T16:50:11.3445327Z,28,Green 100%,Primary,0,1,0,,0.35758957376680739,0.71517914753361478,0.11919652458893577,72.676184000000006,149.359734,23.023831000000001,0.29656516133949035,0.60948293063011338,6097.152377124632,0.10221637405988768,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,fa76d5fa-24b9-4506-ac24-d20c9659ef56,2026-06-30T16:50:12.3501108Z,29,Blue 25%,Saturated,0.75,0.75,1,,0.58277286405141637,0.55698262451131142,1.0226622888861525,119.142642,112.9487,214.68697800000001,0.26667059851964164,0.25280702966965812,17728.918624108454,-0.0099535214195519417,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,174f18f2-50c5-470d-81d1-805b7755a2eb,2026-06-30T16:50:13.3555252Z,30,Blue 50%,Saturated,0.5,0.5,1,,0.34524373097078509,0.27076617996156715,0.97992906974921745,71.738337000000001,56.048890999999998,205.870957,0.21500547633800743,0.16798296436216603,24999.999999996631,-0.05449726973304074,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,40e50a71-9171-47b8-8395-ae9f7b48bfae,2026-06-30T16:50:14.3625316Z,31,Blue 75%,Saturated,0.25,0.25,1,,0.21960705606354808,0.11937724534698758,0.95732611788888999,45.102615,24.1313,203.01191499999999,0.16566870831409983,0.088637904940545839,24999.999999996631,-0.13170053607592253,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,9f5902da-fc09-4dfe-9646-c0a5b3cbbfd0,2026-06-30T16:50:15.3686828Z,32,Blue 100%,Primary,0,0,1,,0.1804325976875519,0.072173039075020762,0.95027834782110676,37.656683999999998,14.797601999999999,202.62802099999999,0.1476256210902154,0.058011087378161436,24999.999999996631,-0.17198807342309153,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,db6eb26d-365b-43f8-83ba-71c1572c685f,2026-06-30T16:50:16.8745141Z,33,Dark skin,MemoryColor,0.45098039215686275,0.32156862745098042,0.26666666666666666,,0.11130569843860466,0.10097267581243195,0.068302833979848473,22.048762,20.106282,13.758055000000001,0.39433983081495805,0.3595987766659115,3485.2773031018278,-0.011910185035536909,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,ab2222df-bd35-47bf-ac71-71d684870c6a,2026-06-30T16:50:17.8804989Z,34,Light skin,MemoryColor,0.76078431372549016,0.58823529411764708,0.50980392156862742,,0.37182347650334552,0.34895074107904639,0.258911134502607,75.540256999999997,71.477869999999996,52.406295,0.37879140499652547,0.35842084576782679,3906.4825030311622,-0.0083417170306031279,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,18b03a02-4d6b-46d0-b211-37071d41a49c,2026-06-30T16:50:18.8865023Z,35,Blue sky,MemoryColor,0.3843137254901961,0.47843137254901963,0.61568627450980395,,0.18079960612802801,0.18949327967853691,0.34595819232382374,35.829808,37.926164,70.815898000000004,0.24783388359021713,0.26233432548116037,21785.810122307699,0.0084786103138882064,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,ca9a40c1-9495-420a-93e8-384435b282dd,2026-06-30T16:50:20.3646051Z,36,Foliage,MemoryColor,0.3411764705882353,0.42352941176470588,0.2627450980392157,,0.10305701689514617,0.13156600272558786,0.073054822234352432,20.575692,26.940398999999999,14.623435000000001,0.3311208392545511,0.4335469021762412,5551.8541463532692,0.040988463381884485,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,5458edd3-aa7f-4213-826f-d58829eecf24,2026-06-30T16:50:21.3704918Z,37,Blue flower,MemoryColor,0.52156862745098043,0.50196078431372548,0.69411764705882351,,0.25324845865985512,0.23598699127108139,0.44806075675905266,52.135587000000001,48.361004999999999,93.431062999999995,0.26884039308369923,0.24937652651964468,18077.036634380427,-0.013468463524130177,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,ddb63633-1aa7-441e-a71d-d4ea49962dac,2026-06-30T16:50:22.3754984Z,38,Bluish green,MemoryColor,0.40392156862745099,0.74117647058823533,0.66666666666666663,,0.31043680366071436,0.4217953982301002,0.44526967726061351,62.399211999999999,85.203654,90.628422,0.26192702278468138,0.35765098159566683,8895.6130397619399,0.042450158824310309,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,39,b68ab57f-8a36-4e43-b040-9addc7add0af,2026-06-30T16:50:24.6444514Z,39,PQ 16 nits,General,0.5,0.5,0.5,16,,,,12.802026,13.755884,14.905915,0.30875168897225475,0.33175627188277973,6692.5335242040856,0.006577630125955438,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,40,4b9b6e4f-6870-44b6-873e-00b2edcd64bb,2026-06-30T16:50:25.8503943Z,40,PQ 64 nits,General,0.5,0.5,0.5,64,,,,52.492548999999997,56.444738999999998,61.338763,0.30827910731850361,0.3314895939182898,6720.7217003950027,0.0066848665785924789,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,41,d8d7f1cc-86a4-4ec1-9d38-ebf002e48525,2026-06-30T16:50:27.0574765Z,41,PQ 150 nits,General,0.5,0.5,0.5,150,,,,121.915997,127.944496,136.69513900000001,0.31539055935938343,0.33098598340949792,6344.175683311616,0.0028408186755442739,,True,
