report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,90de2b13-44b2-4be8-9e03-6868b22d1444,2026-06-30T16:40:56.2453771Z,13,Gray 9%,Grayscale,0.09375,0.09375,0.09375,,0.0086300039679912382,0.0090801042644799088,0.0098864764694706463,1.822149,2.0058349999999998,2.4272740000000002,0.29129877616558741,0.32066383193147269,7911.9153266772501,0.010333616071627848,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c1562804-1218-4f42-b735-5e008a582740,2026-06-30T16:40:57.6571954Z,14,Grid R1G0B4,General,0.16666666666666666,0,0.66666666666666663,,0.082284327121754125,0.034041587059565337,0.38244801948413981,16.634487,7.1087290000000003,78.813319000000007,0.16219821584260816,0.069315222087017653,24999.999999996631,-0.15552343471275848,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6c02b898-8947-4297-8156-5cfd77e50a92,2026-06-30T16:40:59.9080681Z,15,Grid R2G0B1,General,0.33333333333333331,0,0.16666666666666666,,0.041731499769264449,0.021024356126927692,0.024232471626945841,7.727061,4.0639539999999998,5.679697,0.4422865536333036,0.23261524773575343,1667.0000000033704,-0.079678921763880473,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,312df3fb-53a6-4361-a2e8-46508694c140,2026-06-30T16:41:01.5710145Z,16,Grid R1G0B3,General,0.16666666666666666,0,0.5,,0.048374431083171673,0.02047762864413236,0.20385590034760556,9.7372200000000007,4.1938740000000001,42.040582000000001,0.17396691855359128,0.07492850491023352,24999.999999996631,-0.14806656543740795,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,56a68194-803d-438a-ac21-b3aa0372c6e5,2026-06-30T16:41:08.3570836Z,17,Grid R2G0B0,General,0.33333333333333331,0,0,,0.037463837571648978,0.019317291247881504,0.0017561173861710439,6.8251239999999997,3.7108750000000001,0.84004699999999999,0.59995573154327952,0.32620077309813972,1667.0000000033704,-0.08505395671965453,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d74f82b4-998f-4300-8b98-4ad23a31c542,2026-06-30T16:41:09.7670608Z,18,Grid R0G0B5,General,0,0,0.83333333333333337,,0.11942394113448444,0.047769576453793774,0.6289660899749514,25.013172999999998,10.269453,133.342399,0.14833606696277732,0.060901120696646306,24999.999999996631,-0.16798515485260912,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5acfd2eb-5085-4fdb-8af5-bbefc0f69918,2026-06-30T16:41:11.8480781Z,19,Grid R1G0B2,General,0.16666666666666666,0,0.33333333333333331,,0.02614523802116081,0.011585951419328014,0.086782150221015014,5.3485649999999998,2.4742320000000002,18.709430000000001,0.20158748830243312,0.093253838058900987,24999.999999996631,-0.12813491560408941,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3a474f90-5c36-4826-9a38-80dee1904ea1,2026-06-30T16:41:13.5961831Z,20,Grid R0G0B4,General,0,0,0.66666666666666663,,0.0725298950277979,0.029011958011119159,0.38199078047973561,14.768107000000001,6.075704,78.461909000000006,0.14871355849391152,0.061181813091934677,24999.999999996631,-0.1675584791352227,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,59f00c7d-ca9f-4a4e-b6e7-87f20b255fed,2026-06-30T16:41:17.2659462Z,21,Grid R1G0B1,General,0.16666666666666666,0,0.16666666666666666,,0.014022094291571696,0.0067366939274923678,0.022933593245178994,2.9001420000000002,1.517007,5.3779539999999999,0.29608080690933009,0.15487402225377311,24999.999999996631,-0.11017352048058149,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4da63d23-142f-4ccb-bca5-29befe5bc7bd,2026-06-30T16:41:19.6005150Z,22,Grid R0G0B3,General,0,0,0.5,,0.038619998989215448,0.015447999595686178,0.20339866134320136,7.9674250000000004,3.3635670000000002,42.010697,0.14936581779403349,0.063057002188288414,24999.999999996631,-0.16498256185822863,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,47e2bfe7-c2a7-4e8e-ad2b-7a167cac20bd,2026-06-30T16:41:26.4019671Z,23,Grid R1G0B0,General,0.16666666666666666,0,0,,0.0097544320939562286,0.005029629048446181,0.00045723900440419773,1.973204,1.149553,0.52800199999999997,0.54049144301226126,0.31488054949669375,1667.0000000033704,-0.051505594918768903,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3d7157ad-e317-4aae-9e62-2cf318f82d6a,2026-06-30T16:41:30.0728984Z,24,Grid R0G0B2,General,0,0,0.33333333333333331,,0.016390805927204582,0.0065563223708818329,0.086324911216610817,3.6310470000000001,1.651556,18.623100999999998,0.15189040239099422,0.069086273301133483,24999.999999996631,-0.15685423648526428,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ddc28828-804e-466f-ae0d-4c87432bc941,2026-06-30T16:41:36.5988583Z,25,Grid R0G0B1,General,0,0,0.16666666666666666,,0.0042676621976154676,0.0017070648790461869,0.022476354240774796,1.1844939999999999,0.64095400000000002,5.2965410000000004,0.16631505608896616,0.089996488340546438,24999.999999996631,-0.1300982254776811,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e93bce47-f7f0-4ae5-ae19-ee18459de4eb,2026-06-30T16:41:43.3868933Z,26,Gray 3%,Grayscale,0.03125,0.03125,0.03125,,0.0022988342975303428,0.0024187306501547989,0.002633529633826571,0.696492,0.753077,1.002475,0.28404547389851081,0.3071221397332185,8829.2340910141229,0.0077059194838260299,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,78423e8a-e6bd-424d-9bde-0a4ac786be9f,2026-06-30T16:41:48.4978447Z,27,Gray 6%,Grayscale,0.0625,0.0625,0.0625,,0.0049001021844375138,0.0051556683990326008,0.005613525222482537,1.195756,1.308859,1.6346160000000001,0.28888361147275904,0.31620825220916632,8184.6120472669609,0.009474564565489384,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,80feb259-842f-499d-9fd0-9cc757660aff,2026-06-30T16:41:49.3213931Z,28,Blue 100%,Primary,0,0,1,,0.1804325976875519,0.072173039075020762,0.95027834782110676,36.716321999999998,15.143406000000001,193.39863600000001,0.14970466817596484,0.061744707715656134,24999.999999996631,-0.16667558614137459,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bf40b287-5ae2-429b-b9c7-ca2af7fe31ac,2026-06-30T16:41:55.9278176Z,29,Grid R3G0B0,General,0.5,0,0,,0.08827225308963027,0.045515380499340612,0.0041377618635764146,15.416459,8.1200880000000009,1.2290160000000001,0.62249580193270793,0.32787819118022882,1667.0000000033704,-0.10188554367004329,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,82cc0c2f-d6e2-4545-bfba-00b96269baac,2026-06-30T16:41:57.2540701Z,30,Grid R2G0B3,General,0.33333333333333331,0,0.5,,0.076083836560864426,0.034765290843567678,0.20515477872937241,14.690042999999999,6.9090340000000001,42.579017,0.2288949715458985,0.107654085208576,24999.999999996631,-0.11950564526453326,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3259e232-e6f2-4695-8843-6bf19402eaa7,2026-06-30T16:41:58.0768262Z,31,Grid R1G0B6,General,0.16666666666666666,0,1,,0.19018702978150814,0.077202668123466947,0.95073558682551096,38.369804999999999,15.976504,193.237065,0.15497730877518456,0.064529793507055122,24999.999999996631,-0.16237390940479637,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ed24daa5-309a-4f14-b5f9-32a25fafff87,2026-06-30T16:42:00.0757210Z,32,Grid R3G0B1,General,0.5,0,0.16666666666666666,,0.092539915287245741,0.047222445378386796,0.026614116104351212,16.286104000000002,8.4685559999999995,6.0346770000000003,0.52895273451325053,0.2750483389752757,1667.0000000033704,-0.080907307382851734,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e37fea9a-4b86-475c-8129-ac112ee7f8ec,2026-06-30T16:42:00.8986789Z,33,Grid R2G0B4,General,0.33333333333333331,0,0.66666666666666663,,0.10999373259944688,0.048329249259000659,0.38374689786590666,21.464227000000001,9.6601409999999994,78.727459999999994,0.19539253365906667,0.087937917610255878,24999.999999996631,-0.13360539607472272,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8d158136-914a-41e0-8362-900a9c3a8640,2026-06-30T16:42:07.6617433Z,34,Grid R0G1B0,General,0,0.16666666666666666,0,,0.0084578481149435655,0.016915696229887131,0.0028192827049811878,2.0050970000000001,3.880935,1.020343,0.29032553256954624,0.56193516859423354,6290.2502725702307,0.093481010913954207,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,72618774-720c-4890-83c6-0ec9a220a826,2026-06-30T16:42:09.0736499Z,35,Grid R3G0B2,General,0.5,0,0.33333333333333331,,0.10466305901683486,0.052071702870222447,0.090462673080187225,18.839931,9.4943829999999991,19.693899999999999,0.39226799064399936,0.19768344914928546,1667.0000000033704,-0.10209643261627226,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4e16e512-1767-4d50-9f8f-4bd88c546fdd,2026-06-30T16:42:09.8967397Z,36,Grid R2G0B5,General,0.33333333333333331,0,0.83333333333333337,,0.15688777870613341,0.067086867701675282,0.6307222073611225,31.578627000000001,13.709027000000001,133.508003,0.17661853497929203,0.076674272910331381,24999.999999996631,-0.14589953421943952,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,785cdea9-3749-44be-8aa2-10c494c13366,2026-06-30T16:42:11.8957005Z,37,Grid R0G1B1,General,0,0.16666666666666666,0.16666666666666666,,0.012725510312559033,0.018622761108933319,0.025295636945755984,2.9334560000000001,4.2498319999999996,5.9476360000000001,0.22340057714141062,0.32365064332106402,14239.505506082382,0.050712350795312201,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ee7681f5-ed53-47b7-a341-9a5059219159,2026-06-30T16:42:16.1657109Z,38,Grid R4G0B0,General,0.66666666666666663,0,0,,0.16577880419535856,0.085479695913231762,0.007770881446657424,28.799571,15.120219000000001,2.0367250000000001,0.62667003796958931,0.3290114361369656,1667.0000000033704,-0.10426811504773346,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c0e50c9f-0c67-44e9-a172-d3acf3dd821d,2026-06-30T16:42:16.9896077Z,39,Grid R3G0B3,General,0.5,0,0.5,,0.12689225207884572,0.06096338009502679,0.20753642320677779,23.230055,11.293542,42.860599000000001,0.30019120441595076,0.14594119450436624,24999.999999996631,-0.12371642070910963,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9c162ffb-2182-4edc-b3d1-42e142a40ff1,2026-06-30T16:42:17.8117856Z,40,Grid R2G0B6,General,0.33333333333333331,0,1,,0.21789643525920088,0.091490330322902269,0.95203446520727786,43.355874999999997,18.511067000000001,194.700402,0.16898438563560919,0.072148959845801733,24999.999999996631,-0.15162751537132854,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e3df46ff-442d-48ec-8be8-0ce023634739,2026-06-30T16:42:19.3056256Z,41,Grid R0G1B2,General,0,0.16666666666666666,0.33333333333333331,,0.024848654042148147,0.023472018600768963,0.089144193921592008,5.4294690000000001,5.250013,19.301513,0.18109702496531552,0.17511136638393757,24999.999999996631,0.060381763578566651,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3771afed-fcbb-46d3-854c-6be3032e2f3a,2026-06-30T16:42:21.1346036Z,42,Grid R4G0B1,General,0.66666666666666663,0,0.16666666666666666,,0.17004646639297402,0.087186760792277954,0.03024723568743222,29.539566000000001,15.411289999999999,6.835496,0.57041218118627091,0.29759365942594296,1667.0000000033704,-0.089164272268784817,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a48339b0-1c94-440f-a160-5d9b373b10ff,2026-06-30T16:42:21.9575991Z,43,Grid R3G0B4,General,0.5,0,0.66666666666666663,,0.16080214811742816,0.07452733851045977,0.38612854234331201,30.108584,14.117279999999999,79.543768,0.24326309704144553,0.11406093539972713,24999.999999996631,-0.11898365337496612,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9ccf56ae-cee7-4768-adc9-d2c09b9e3a94,2026-06-30T16:42:28.7518037Z,44,Grid R1G1B0,General,0.16666666666666666,0.16666666666666666,0,,0.018212280208899794,0.021945325278333313,0.0032765217093853856,3.72438,4.7843840000000002,1.0855459999999999,0.38818633127343183,0.49866889854507518,4442.8850629015596,0.045733326010371479,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ef670d9b-78b8-4338-9179-937c3f1df369,2026-06-30T16:42:30.0787478Z,45,Grid R0G1B3,General,0,0.16666666666666666,0.5,,0.047077847104159014,0.032363695825573309,0.20621794404818256,9.8440960000000004,7.1039630000000002,42.867437000000002,0.16457434374530641,0.11876459237251831,24999.999999996631,-0.10253905416010596,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9b247036-bf59-49cd-bedf-83b649decc99,2026-06-30T16:42:30.9016140Z,46,Grid R4G0B2,General,0.66666666666666663,0,0.33333333333333331,,0.18216961012256314,0.092036018284113591,0.094095792663268243,32.037618000000002,16.394299,20.383659000000002,0.4655576522384991,0.23823529428860701,1667.0000000033704,-0.081535524952148067,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2820ae58-7433-43fc-ae39-6885b3c9a956,2026-06-30T16:42:31.7256346Z,47,Grid R3G0B5,General,0.5,0,0.83333333333333337,,0.20769619422411473,0.093284956953134379,0.6331038518385278,40.359417000000001,18.262837999999999,134.89271299999999,0.20855966552416763,0.094374291501833601,24999.999999996631,-0.12861162983426405,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,13620b7f-799c-4129-827b-e056a8759f88,2026-06-30T16:42:32.5477464Z,48,Grid R0G1B4,General,0,0.16666666666666666,0.66666666666666663,,0.080987743142741458,0.04592765424100629,0.38481006318471678,16.613164000000001,9.8568870000000004,78.745157000000006,0.15789698386567844,0.09368310140108263,24999.999999996631,-0.12763356210145269,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8105d635-10d0-4f80-a707-155916f3947a,2026-06-30T16:42:35.7196209Z,49,Grid R5G0B0,General,0.83333333333333337,0,0,,0.27296273000235188,0.14074640765746271,0.012795127968860232,48.164934000000002,25.149114000000001,3.0314700000000001,0.63088096409274486,0.32941179336814508,1667.0000000033704,-0.10739867071927149,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,61ea8635-951f-4614-8d44-ed447f5ade81,2026-06-30T16:42:36.5425897Z,50,Grid R4G0B3,General,0.66666666666666663,0,0.5,,0.20439880318457401,0.10092769550891795,0.21116954278985878,36.535265000000003,18.304846000000001,44.086382999999998,0.36931729330264146,0.18503481989364751,1772.5353497575052,-0.11262770679003237,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8a81f762-e892-4198-b351-bd69b133d67f,2026-06-30T16:42:37.3668743Z,51,Grid R3G0B6,General,0.5,0,1,,0.2687048507771822,0.11768841957436138,0.95441610968468316,50.454244000000003,22.456482000000001,186.42796200000001,0.1945496230782196,0.086591330330166541,24999.999999996631,-0.1351879326059893,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c02efea3-a58c-41b0-afa7-b5ad5fada54c,2026-06-30T16:42:38.6946188Z,52,Grid R1G1B2,General,0.16666666666666666,0.16666666666666666,0.33333333333333331,,0.034603086136104376,0.028501647649215145,0.089601432925996205,7.1264510000000003,6.1486270000000003,19.331009000000002,0.21856198200047738,0.18857298025365632,24999.999999996631,-0.039664024615376207,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6f298225-b995-42a8-8464-24dfce54cedc,2026-06-30T16:42:39.5176112Z,53,Grid R0G1B5,General,0,0.16666666666666666,0.83333333333333337,,0.127881789249428,0.064685272683680906,0.63178537267993262,26.797704,13.950927,133.68812800000001,0.15362417963750405,0.079976990400285983,24999.999999996631,-0.14345424793015596,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9e12d77d-1133-421f-95aa-5458ec3168b9,2026-06-30T16:42:41.2676675Z,54,Grid R5G0B1,General,0.83333333333333337,0,0.16666666666666666,,0.27723039219996737,0.14245347253650889,0.035271482209635024,48.850248999999998,25.408926000000001,7.7978820000000004,0.59532050972776174,0.30964949181640772,1667.0000000033704,-0.097232748655339055,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0694fce6-5815-42ee-b49b-110c4ed36506,2026-06-30T16:42:42.0905956Z,55,Grid R4G0B4,General,0.66666666666666663,0,0.66666666666666663,,0.23830869922315645,0.11449165392435093,0.38976166192639305,43.471302999999999,21.110471,79.876450000000006,0.30092646715634547,0.14613547374083735,24999.999999996631,-0.12415424565088055,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,634a5457-a187-4002-8c5f-63616680c286,2026-06-30T16:42:48.4275785Z,56,Grid R2G1B0,General,0.33333333333333331,0.16666666666666666,0,,0.045921685686592544,0.036232987477768638,0.0045754000911522319,8.5127559999999995,7.2604730000000002,1.2952840000000001,0.49874034135252437,0.42537232153732435,2333.8174822448955,0.0032230172681125034,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0c3c6147-a0ba-4a6d-835a-6d2930862284,2026-06-30T16:42:49.2515536Z,57,Grid R1G1B3,General,0.16666666666666666,0.16666666666666666,0.5,,0.056832279198115246,0.037393324874019487,0.20667518305258675,11.635356,8.0443639999999998,43.280673,0.18480437375922987,0.1277686433755266,24999.999999996631,-0.090121750290872271,,True,
